timestamp,station_id,station_name,latitude,longitude,elevation_m,T_clean,P_clean,RH_clean,T_obs,P_obs,RH_obs,is_fault,fault_class,affected_channel,event_context,severity
2023-05-07T10:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,33.53,1000.63,38.35,33.53,1000.63,38.35,0,NONE,NONE,NORMAL,0.0
2023-05-07T10:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1006.0,59.01,32.0,1006.0,59.01,0,NONE,NONE,NORMAL,0.0
2023-05-07T10:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.18,1006.76,73.07,30.18,1006.76,73.07,0,NONE,NONE,NORMAL,0.0
2023-05-07T10:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,33.67,1003.87,43.16,33.67,1003.87,43.16,0,NONE,NONE,NORMAL,0.0
2023-05-07T11:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,33.57,999.97,39.1,33.57,999.97,39.1,0,NONE,NONE,NORMAL,0.0
2023-05-07T11:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1006.0,66.35,31.0,1006.0,66.35,0,NONE,NONE,NORMAL,0.0
2023-05-07T11:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.29,1006.28,72.99,30.29,1006.28,72.99,0,NONE,NONE,NORMAL,0.0
2023-05-07T11:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,33.13,1003.53,44.56,33.13,1003.53,44.56,0,NONE,NONE,NORMAL,0.0
2023-05-07T12:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,33.6,999.3,39.85,33.6,999.3,39.85,0,NONE,NONE,NORMAL,0.0
2023-05-07T12:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1005.5,62.09,31.0,1005.5,62.09,0,NONE,NONE,NORMAL,0.0
2023-05-07T12:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.4,1005.8,72.91,30.4,1005.8,72.91,0,NONE,NONE,NORMAL,0.0
2023-05-07T12:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,32.6,1003.2,46.01,32.6,1003.2,46.01,0,NONE,NONE,NORMAL,0.0
2023-05-07T13:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,32.07,1000.17,45.4,32.07,1000.17,45.4,0,NONE,NONE,NORMAL,0.0
2023-05-07T13:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1006.0,70.27,30.0,1006.0,70.27,0,NONE,NONE,NORMAL,0.0
2023-05-07T13:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.33,1006.01,73.22,30.33,1006.01,73.22,0,NONE,NONE,NORMAL,0.0
2023-05-07T13:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,31.53,1004.1,51.05,31.53,1004.1,51.05,0,NONE,NONE,NORMAL,0.0
2023-05-07T14:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,30.53,1001.03,51.75,30.53,1001.03,51.75,0,NONE,NONE,NORMAL,0.0
2023-05-07T14:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1006.0,70.27,30.0,1006.0,70.27,0,NONE,NONE,NORMAL,0.0
2023-05-07T14:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.27,1006.23,73.53,30.27,1006.23,73.53,0,NONE,NONE,NORMAL,0.0
2023-05-07T14:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,30.47,1005.0,56.65,30.47,1005.0,56.65,0,NONE,NONE,NORMAL,0.0
2023-05-07T15:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,29.0,1001.9,59.04,29.0,1001.9,59.04,0,NONE,NONE,NORMAL,0.0
2023-05-07T15:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.6,1006.9,67.28,29.6,1006.9,67.28,0,NONE,NONE,NORMAL,0.0
2023-05-07T15:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.2,1006.44,73.84,30.2,1006.44,73.84,0,NONE,NONE,NORMAL,0.0
2023-05-07T15:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,29.4,1005.9,62.88,29.4,1005.9,62.88,0,NONE,NONE,NORMAL,0.0
2023-05-07T16:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,28.2,1002.37,60.84,28.2,1002.37,60.84,0,NONE,NONE,NORMAL,0.0
2023-05-07T16:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1008.0,79.04,29.0,1008.0,79.04,0,NONE,NONE,NORMAL,0.0
2023-05-07T16:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.13,1006.65,74.15,30.13,1006.65,74.15,0,NONE,NONE,NORMAL,0.0
2023-05-07T16:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,28.2,1006.6,66.73,28.2,1006.6,66.73,0,NONE,NONE,NORMAL,0.0
2023-05-07T17:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,27.4,1002.83,62.71,27.4,1002.83,62.71,0,NONE,NONE,NORMAL,0.0
2023-05-07T17:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1008.0,70.27,30.0,1008.0,70.27,0,NONE,NONE,NORMAL,0.0
2023-05-07T17:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.07,1006.87,74.47,30.07,1006.87,74.47,0,NONE,NONE,NORMAL,0.0
2023-05-07T17:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,27.0,1007.3,70.86,27.0,1007.3,70.86,0,NONE,NONE,NORMAL,0.0
2023-05-07T18:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.6,1003.3,64.64,26.6,1003.3,64.64,0,NONE,NONE,NORMAL,0.0
2023-05-07T18:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.2,1008.2,73.59,29.2,1008.2,73.59,0,NONE,NONE,NORMAL,0.0
2023-05-07T18:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.0,1007.08,74.78,30.0,1007.08,74.78,0,NONE,NONE,NORMAL,0.0
2023-05-07T18:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.8,1008.0,75.29,25.8,1008.0,75.29,0,NONE,NONE,NORMAL,0.0
2023-05-07T19:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.27,1002.9,65.79,26.27,1002.9,65.79,0,NONE,NONE,NORMAL,0.0
2023-05-07T19:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1007.0,83.88,29.0,1007.0,83.88,0,NONE,NONE,NORMAL,0.0
2023-05-07T19:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.93,1007.29,75.1,29.93,1007.29,75.1,0,NONE,NONE,NORMAL,0.0
2023-05-07T19:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.73,1007.33,78.1,25.73,1007.33,78.1,0,NONE,NONE,NORMAL,0.0
2023-05-07T20:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.93,1002.5,66.96,25.93,1002.5,66.96,0,NONE,NONE,NORMAL,0.0
2023-05-07T20:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1007.0,83.88,29.0,1007.0,83.88,0,NONE,NONE,NORMAL,0.0
2023-05-07T20:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.87,1007.51,75.42,29.87,1007.51,75.42,0,NONE,NONE,NORMAL,0.0
2023-05-07T20:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.67,1006.67,81.01,25.67,1006.67,81.01,0,NONE,NONE,NORMAL,0.0
2023-05-07T21:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.6,1002.1,68.16,25.6,1002.1,68.16,0,NONE,NONE,NORMAL,0.0
2023-05-07T21:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1006.7,79.04,29.0,1006.7,79.04,0,NONE,NONE,NORMAL,0.0
2023-05-07T21:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.8,1007.72,75.74,29.8,1007.72,75.74,0,NONE,NONE,NORMAL,0.0
2023-05-07T21:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.6,1006.0,84.01,25.6,1006.0,84.01,0,NONE,NONE,NORMAL,0.0
2023-05-07T22:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.9,1002.43,73.61,24.9,1002.43,73.61,0,NONE,NONE,NORMAL,0.0
2023-05-07T22:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1006.0,79.04,29.0,1006.0,79.04,0,NONE,NONE,NORMAL,0.0
2023-05-07T22:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.73,1007.93,76.06,29.73,1007.93,76.06,0,NONE,NONE,NORMAL,0.0
2023-05-07T22:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.47,1006.17,84.0,25.47,1006.17,84.0,0,NONE,NONE,NORMAL,0.0
2023-05-07T23:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.2,1002.77,79.5,24.2,1002.77,79.5,0,NONE,NONE,NORMAL,0.0
2023-05-07T23:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1007.0,79.04,29.0,1007.0,79.04,0,NONE,NONE,NORMAL,0.0
2023-05-07T23:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.67,1008.15,76.38,29.67,1008.15,76.38,0,NONE,NONE,NORMAL,0.0
2023-05-07T23:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.33,1006.33,83.98,25.33,1006.33,83.98,0,NONE,NONE,NORMAL,0.0
2023-05-08T00:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,23.5,1003.1,85.87,23.5,1003.1,85.87,0,NONE,NONE,NORMAL,0.0
2023-05-08T00:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1007.0,79.04,29.0,1007.0,79.04,0,NONE,NONE,NORMAL,0.0
2023-05-08T00:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.6,1008.36,76.71,29.6,1008.36,76.71,0,NONE,NONE,NORMAL,0.0
2023-05-08T00:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.2,1006.5,83.97,25.2,1006.5,83.97,0,NONE,NONE,NORMAL,0.0
2023-05-08T01:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.2,1003.57,81.15,24.2,1003.57,81.15,0,NONE,NONE,NORMAL,0.0
2023-05-08T01:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1007.0,79.04,29.0,1007.0,79.04,0,NONE,NONE,NORMAL,0.0
2023-05-08T01:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.53,1008.57,77.04,29.53,1008.57,77.04,0,NONE,NONE,NORMAL,0.0
2023-05-08T01:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.4,1007.13,80.65,25.4,1007.13,80.65,0,NONE,NONE,NORMAL,0.0
2023-05-08T02:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.9,1004.03,76.71,24.9,1004.03,76.71,0,NONE,NONE,NORMAL,0.0
2023-05-08T02:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1008.0,74.61,30.0,1008.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-08T02:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.47,1008.79,77.36,29.47,1008.79,77.36,0,NONE,NONE,NORMAL,0.0
2023-05-08T02:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.6,1007.77,77.45,25.6,1007.77,77.45,0,NONE,NONE,NORMAL,0.0
2023-05-08T03:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.6,1004.5,72.53,25.6,1004.5,72.53,0,NONE,NONE,NORMAL,0.0
2023-05-08T03:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.8,1008.8,72.81,29.8,1008.8,72.81,0,NONE,NONE,NORMAL,0.0
2023-05-08T03:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.4,1009.0,77.69,29.4,1009.0,77.69,0,NONE,NONE,NORMAL,0.0
2023-05-08T03:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.8,1008.4,74.37,25.8,1008.4,74.37,0,NONE,NONE,NORMAL,0.0
2023-05-08T04:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,27.73,1004.13,61.75,27.73,1004.13,61.75,0,NONE,NONE,NORMAL,0.0
2023-05-08T04:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1009.0,74.61,30.0,985.0,74.61,1,SPIKE,P,NORMAL,0.8
2023-05-08T04:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.6,1008.57,76.75,29.6,1008.57,76.75,0,NONE,NONE,NORMAL,0.0
2023-05-08T04:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,27.87,1007.97,62.94,27.87,1007.97,62.94,0,NONE,NONE,NORMAL,0.0
2023-05-08T05:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,29.87,1003.77,52.67,29.87,1003.77,52.67,0,NONE,NONE,NORMAL,0.0
2023-05-08T05:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1009.0,70.45,31.0,985.0,70.45,1,SPIKE,P,NORMAL,0.8
2023-05-08T05:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.8,1008.13,75.82,29.8,1008.13,75.82,0,NONE,NONE,NORMAL,0.0
2023-05-08T05:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,29.93,1007.53,53.35,29.93,1007.53,53.35,0,NONE,NONE,NORMAL,0.0
2023-05-08T06:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,32.0,1003.4,45.0,32.0,1003.4,45.0,0,NONE,NONE,NORMAL,0.0
2023-05-08T06:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.8,1008.8,67.31,31.8,1008.8,67.31,0,NONE,NONE,NORMAL,0.0
2023-05-08T06:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.0,1007.7,74.9,30.0,1007.7,74.9,0,NONE,NONE,NORMAL,0.0
2023-05-08T06:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,32.0,1007.1,45.28,32.0,1007.1,45.28,0,NONE,NONE,NORMAL,0.0
2023-05-08T07:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,33.5,1002.13,39.91,33.5,1002.13,39.91,0,NONE,NONE,NORMAL,0.0
2023-05-08T07:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.0,1008.0,62.9,33.0,1008.0,62.9,0,NONE,NONE,NORMAL,0.0
2023-05-08T07:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.2,1007.27,74.0,30.2,1007.27,74.0,0,NONE,NONE,NORMAL,0.0
2023-05-08T07:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,33.07,1006.07,41.41,33.07,1006.07,41.41,0,NONE,NONE,NORMAL,0.0
2023-05-08T08:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,35.0,1000.87,35.42,35.0,1000.87,35.42,0,NONE,NONE,NORMAL,0.0
2023-05-08T08:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.0,1007.0,62.9,33.0,1007.0,62.9,0,NONE,NONE,NORMAL,0.0
2023-05-08T08:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.4,1006.83,73.1,30.4,1006.83,73.1,0,NONE,NONE,NORMAL,0.0
2023-05-08T08:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,34.13,1005.03,37.88,34.13,1005.03,37.88,0,NONE,NONE,NORMAL,0.0
2023-05-08T09:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,36.5,999.6,31.45,36.5,999.6,31.45,0,NONE,NONE,NORMAL,0.0
2023-05-08T09:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.2,1006.9,55.48,33.2,1006.9,55.48,0,NONE,NONE,NORMAL,0.0
2023-05-08T09:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.6,1006.4,72.22,30.6,1006.4,72.22,0,NONE,NONE,NORMAL,0.0
2023-05-08T09:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,35.2,1004.0,34.66,35.2,1004.0,34.66,0,NONE,NONE,NORMAL,0.0
2023-05-08T10:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,36.2,999.13,31.71,36.2,999.13,31.71,0,NONE,NONE,NORMAL,0.0
2023-05-08T10:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1006.0,59.01,32.0,1006.0,59.01,0,NONE,NONE,NORMAL,0.0
2023-05-08T10:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.8,1005.97,71.35,30.8,1005.97,71.35,0,NONE,NONE,NORMAL,0.0
2023-05-08T10:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,35.2,1003.13,35.7,35.2,1003.13,35.7,0,NONE,NONE,NORMAL,0.0
2023-05-08T11:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,35.9,998.67,31.96,35.9,998.67,31.96,0,NONE,NONE,NORMAL,0.0
2023-05-08T11:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1005.0,66.55,32.0,1005.0,66.55,0,NONE,NONE,NORMAL,0.0
2023-05-08T11:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.0,1005.53,70.5,31.0,1005.53,70.5,0,NONE,NONE,NORMAL,0.0
2023-05-08T11:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,35.2,1002.27,36.76,35.2,1002.27,36.76,0,NONE,NONE,NORMAL,0.0
2023-05-08T12:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,35.6,998.2,32.22,35.6,998.2,32.22,0,NONE,NONE,NORMAL,0.0
2023-05-08T12:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1005.0,70.45,31.0,1005.0,70.45,0,NONE,NONE,NORMAL,0.0
2023-05-08T12:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.2,1005.1,69.65,31.2,1005.1,69.65,0,NONE,NONE,NORMAL,0.0
2023-05-08T12:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,35.2,1001.4,37.85,35.2,1001.4,37.85,0,NONE,NONE,NORMAL,0.0
2023-05-08T13:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,33.8,999.2,36.92,33.8,999.2,36.92,0,NONE,NONE,NORMAL,0.0
2023-05-08T13:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1005.0,74.61,30.0,1005.0,74.61,0,NONE,NONE,NORMAL,0.0
2023-05-08T13:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.08,1005.4,70.24,31.08,1005.4,70.24,0,NONE,NONE,NORMAL,0.0
2023-05-08T13:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,31.67,1003.1,49.73,31.67,1003.1,49.73,0,NONE,NONE,NORMAL,0.0
2023-05-08T14:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,32.0,1000.2,42.35,32.0,1000.2,42.35,0,NONE,NONE,NORMAL,0.0
2023-05-08T14:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1006.0,79.18,30.0,1006.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-08T14:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.96,1005.7,70.84,30.96,1005.7,70.84,0,NONE,NONE,NORMAL,0.0
2023-05-08T14:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,28.13,1004.8,65.64,28.13,1004.8,65.64,0,NONE,NONE,NORMAL,0.0
2023-05-08T15:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,30.2,1001.2,48.63,30.2,1001.2,48.63,0,NONE,NONE,NORMAL,0.0
2023-05-08T15:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.6,1006.6,76.8,29.6,1006.6,76.8,0,NONE,NONE,NORMAL,0.0
2023-05-08T15:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.84,1006.0,71.44,30.84,1006.0,71.44,0,NONE,NONE,NORMAL,0.0
2023-05-08T15:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.6,1006.5,87.03,24.6,1006.5,87.03,0,NONE,NONE,NORMAL,0.0
2023-05-08T16:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,29.47,1001.9,51.59,29.47,1001.9,51.59,0,NONE,NONE,NORMAL,0.0
2023-05-08T16:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1007.0,79.18,30.0,1007.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-08T16:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.72,1006.3,72.04,30.72,1006.3,72.04,0,NONE,NONE,NORMAL,0.0
2023-05-08T16:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.73,1006.87,85.47,24.73,1006.87,85.47,0,NONE,NONE,NORMAL,0.0
2023-05-08T17:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,28.73,1002.6,54.73,28.73,1002.6,54.73,0,NONE,NONE,NORMAL,0.0
2023-05-08T17:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1008.0,79.18,30.0,1008.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-08T17:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.6,1006.6,72.66,30.6,1006.6,72.66,0,NONE,NONE,NORMAL,0.0
2023-05-08T17:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.87,1007.23,83.93,24.87,1007.23,83.93,0,NONE,NONE,NORMAL,0.0
2023-05-08T18:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,28.0,1003.3,58.08,28.0,1003.3,58.08,0,NONE,NONE,NORMAL,0.0
2023-05-08T18:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.4,1007.6,77.69,29.4,1007.6,77.69,0,NONE,NONE,NORMAL,0.0
2023-05-08T18:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.48,1006.9,73.27,30.48,1006.9,73.27,0,NONE,NONE,NORMAL,0.0
2023-05-08T18:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.0,1007.6,82.42,25.0,1007.6,82.42,0,NONE,NONE,NORMAL,0.0
2023-05-08T19:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,27.2,1002.87,60.86,27.2,1002.87,60.86,0,NONE,NONE,NORMAL,0.0
2023-05-08T19:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1007.0,79.18,30.0,1007.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-08T19:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.36,1007.2,73.9,30.36,1007.2,73.9,0,NONE,NONE,NORMAL,0.0
2023-05-08T19:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.2,1007.17,82.62,25.2,1007.17,82.62,0,NONE,NONE,NORMAL,0.0
2023-05-08T20:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.4,1002.43,63.8,26.4,1002.43,63.8,0,NONE,NONE,NORMAL,0.0
2023-05-08T20:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1007.0,83.88,29.0,1007.0,83.88,0,NONE,NONE,NORMAL,0.0
2023-05-08T20:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.24,1007.5,74.53,30.24,1007.5,74.53,0,NONE,NONE,NORMAL,0.0
2023-05-08T20:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.4,1006.73,82.81,25.4,1006.73,82.81,0,NONE,NONE,NORMAL,0.0
2023-05-08T21:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.6,1002.0,66.9,25.6,1002.0,66.9,0,NONE,NONE,NORMAL,0.0
2023-05-08T21:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1006.5,79.04,29.0,1006.5,79.04,0,NONE,NONE,NORMAL,0.0
2023-05-08T21:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.12,1007.8,75.16,30.12,1007.8,75.16,0,NONE,NONE,NORMAL,0.0
