timestamp,station_id,station_name,latitude,longitude,elevation_m,T_clean,P_clean,RH_clean,T_obs,P_obs,RH_obs,is_fault,fault_class,affected_channel,event_context,severity
2025-01-10T14:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,14.51,1017.74,76.92,14.51,1017.74,76.92,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T14:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.58,1019.6,99.24,10.58,1019.6,99.24,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T14:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.19,1018.72,100.0,13.19,1018.72,100.0,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T15:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.91,1019.82,88.88,11.91,1019.82,88.88,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T15:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,12.58,1018.13,87.97,12.58,1018.13,87.97,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T15:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.73,1019.78,99.19,9.73,1019.78,99.19,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T15:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.4,1018.6,100.0,13.4,1018.6,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T16:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.76,1019.85,88.78,11.76,1019.85,88.78,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T16:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,12.06,1018.21,90.51,12.06,1018.21,90.51,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T16:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.33,1019.66,99.79,9.33,1019.66,99.79,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T16:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.17,1018.67,100.0,13.17,1018.67,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T17:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.54,1019.93,89.03,11.54,1019.93,89.03,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T17:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.47,1018.33,93.65,11.47,1018.33,93.65,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T17:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,8.87,1019.57,100.0,8.87,1019.57,100.0,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T17:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,12.93,1018.73,100.0,12.93,1018.73,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T18:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.25,1020.02,89.56,11.25,1020.02,89.56,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T18:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.8,1018.47,97.3,10.8,1018.47,97.3,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T18:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,8.35,1019.5,100.0,8.35,1019.5,100.0,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T18:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,12.7,1018.8,100.0,12.7,1018.8,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T19:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.33,1019.96,88.6,11.33,1019.96,88.6,0,NONE,NONE,NORMAL,0.0
2025-01-10T19:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.62,1018.0,96.68,10.62,1018.0,96.68,0,NONE,NONE,GENUINE_WEATHER_FRONT,0.0
2025-01-10T19:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.47,1019.23,100.0,9.47,1019.23,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T19:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,12.47,1018.87,100.0,12.47,1018.87,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T20:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.87,1020.14,89.93,10.87,1020.14,89.93,0,NONE,NONE,NORMAL,0.0
2025-01-10T20:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.73,1017.4,94.8,10.73,1017.4,94.8,0,NONE,NONE,NORMAL,0.0
2025-01-10T20:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.13,1019.17,100.0,10.13,1019.17,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T20:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,12.23,1018.93,100.0,12.23,1018.93,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T21:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.4,1020.32,91.28,10.4,1020.32,91.28,0,NONE,NONE,NORMAL,0.0
2025-01-10T21:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.4,1017.0,94.78,10.4,1017.0,94.78,0,NONE,NONE,NORMAL,0.0
2025-01-10T21:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.8,1019.1,100.0,10.8,1019.1,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T21:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,12.0,1019.0,100.0,12.0,1019.0,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T22:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,9.93,1020.5,92.66,9.93,1020.5,92.66,0,NONE,NONE,NORMAL,0.0
2025-01-10T22:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,9.87,1016.87,95.62,9.87,1016.87,95.62,0,NONE,NONE,NORMAL,0.0
2025-01-10T22:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.87,1019.07,100.0,10.87,1019.07,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T22:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,11.77,1019.07,100.0,11.77,1019.07,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T23:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,9.47,1020.68,94.07,9.47,1020.68,94.07,0,NONE,NONE,NORMAL,0.0
2025-01-10T23:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,9.33,1016.73,96.47,9.33,1016.73,96.47,0,NONE,NONE,NORMAL,0.0
2025-01-10T23:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.93,1019.03,100.0,10.93,1019.03,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-10T23:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,11.53,1019.13,100.0,11.53,1019.13,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T00:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,9.0,1020.86,95.5,9.0,1020.86,95.5,0,NONE,NONE,NORMAL,0.0
2025-01-11T00:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.8,1016.6,97.33,8.8,1016.6,97.33,0,NONE,NONE,NORMAL,0.0
2025-01-11T00:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.0,1019.0,100.0,11.0,1019.0,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T00:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,11.3,1019.2,100.0,11.3,1019.2,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T01:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,8.53,1021.04,96.97,8.53,1021.04,96.97,0,NONE,NONE,NORMAL,0.0
2025-01-11T01:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.93,1017.37,96.46,8.93,1017.37,96.46,0,NONE,NONE,NORMAL,0.0
2025-01-11T01:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.87,1019.5,100.0,10.87,1019.5,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T01:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,11.87,1018.85,98.09,11.87,1018.85,98.09,0,NONE,NONE,NORMAL,0.0
2025-01-11T02:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,8.07,1021.22,98.47,8.07,1021.22,98.47,0,NONE,NONE,NORMAL,0.0
2025-01-11T02:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,9.07,1018.13,95.59,9.07,1018.13,95.59,0,NONE,NONE,NORMAL,0.0
2025-01-11T02:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.73,1020.0,100.0,10.73,1020.0,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T02:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,12.43,1018.5,96.23,12.43,1018.5,96.23,0,NONE,NONE,NORMAL,0.0
2025-01-11T03:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,7.6,1021.4,100.0,7.6,1021.4,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T03:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,9.2,1018.9,94.74,9.2,1018.9,94.74,0,NONE,NONE,NORMAL,0.0
2025-01-11T03:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.6,1020.5,100.0,10.6,1020.5,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T03:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.0,1018.15,94.42,13.0,1018.15,94.42,0,NONE,NONE,NORMAL,0.0
2025-01-11T04:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,9.13,1021.3,96.68,9.13,1021.3,96.68,0,NONE,NONE,NORMAL,0.0
2025-01-11T04:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,9.53,1019.33,95.61,9.53,1019.33,95.61,0,NONE,NONE,NORMAL,0.0
2025-01-11T04:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.67,1020.6,95.26,11.67,1020.6,95.26,0,NONE,NONE,NORMAL,0.0
2025-01-11T04:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.57,1017.8,92.65,13.57,1017.8,92.65,0,NONE,NONE,NORMAL,0.0
2025-01-11T05:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.67,1021.2,93.53,10.67,1021.2,93.53,0,NONE,NONE,NORMAL,0.0
2025-01-11T05:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,9.87,1019.77,96.48,9.87,1019.77,96.48,0,NONE,NONE,NORMAL,0.0
2025-01-11T05:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.73,1020.7,90.79,12.73,1020.7,90.79,0,NONE,NONE,NORMAL,0.0
2025-01-11T05:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.13,1017.45,90.93,14.13,1017.45,90.93,0,NONE,NONE,NORMAL,0.0
2025-01-11T06:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.2,1021.1,90.55,12.2,1021.1,90.55,0,NONE,NONE,NORMAL,0.0
2025-01-11T06:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.2,1020.2,97.36,10.2,1020.2,97.36,0,NONE,NONE,NORMAL,0.0
2025-01-11T06:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,13.8,1020.8,86.57,13.8,1020.8,86.57,0,NONE,NONE,NORMAL,0.0
2025-01-11T06:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.7,1017.1,89.25,14.7,1017.1,89.25,0,NONE,NONE,NORMAL,0.0
2025-01-11T07:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.87,1019.8,83.02,13.87,1019.8,83.02,0,NONE,NONE,NORMAL,0.0
2025-01-11T07:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.4,1019.0,98.23,10.4,1019.0,98.23,0,NONE,NONE,NORMAL,0.0
2025-01-11T07:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,14.73,1019.63,83.31,14.73,1019.63,83.31,0,NONE,NONE,NORMAL,0.0
2025-01-11T07:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,15.27,1016.75,87.61,15.27,1016.75,87.61,0,NONE,NONE,NORMAL,0.0
2025-01-11T08:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.53,1018.5,76.22,15.53,1018.5,76.22,0,NONE,NONE,NORMAL,0.0
2025-01-11T08:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.6,1017.8,99.11,10.6,1017.8,99.11,0,NONE,NONE,NORMAL,0.0
2025-01-11T08:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,15.67,1018.47,80.2,15.67,1018.47,80.2,0,NONE,NONE,NORMAL,0.0
2025-01-11T08:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,15.83,1016.4,86.02,15.83,1016.4,86.02,0,NONE,NONE,NORMAL,0.0
2025-01-11T09:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,17.2,1017.2,70.07,17.2,1017.2,70.07,0,NONE,NONE,NORMAL,0.0
2025-01-11T09:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.8,1016.6,100.0,10.8,1016.6,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T09:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,16.6,1017.3,77.23,16.6,1017.3,77.23,0,NONE,NONE,NORMAL,0.0
2025-01-11T09:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,16.4,1016.05,84.46,16.4,1016.05,84.46,0,NONE,NONE,NORMAL,0.0
2025-01-11T10:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,16.8,1017.0,74.11,16.8,1017.0,74.11,0,NONE,NONE,NORMAL,0.0
2025-01-11T10:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.2,1016.47,99.12,11.2,1016.47,99.12,0,NONE,NONE,NORMAL,0.0
2025-01-11T10:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,15.53,1017.3,84.13,15.53,1017.3,84.13,0,NONE,NONE,NORMAL,0.0
2025-01-11T10:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,16.97,1015.7,82.94,16.97,1015.7,82.94,0,NONE,NONE,NORMAL,0.0
2025-01-11T11:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,16.4,1016.8,78.39,16.4,1016.8,78.39,0,NONE,NONE,NORMAL,0.0
2025-01-11T11:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.6,1016.33,98.25,11.6,1016.33,98.25,0,NONE,NONE,NORMAL,0.0
2025-01-11T11:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,14.47,1017.3,91.7,14.47,1017.3,91.7,0,NONE,NONE,NORMAL,0.0
2025-01-11T11:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,17.53,1015.35,81.46,17.53,1015.35,81.46,0,NONE,NONE,NORMAL,0.0
2025-01-11T12:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,16.0,1016.6,82.91,16.0,1016.6,82.91,0,NONE,NONE,NORMAL,0.0
2025-01-11T12:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,12.0,1016.2,97.39,12.0,1016.2,97.39,0,NONE,NONE,NORMAL,0.0
2025-01-11T12:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,13.4,1017.3,100.0,13.4,1017.3,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T12:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,18.1,1015.0,80.01,42.0,1015.0,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-11T13:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.81,1016.85,83.54,15.81,1016.85,83.54,0,NONE,NONE,NORMAL,0.0
2025-01-11T13:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.93,1016.83,96.54,11.93,1016.83,96.54,0,NONE,NONE,NORMAL,0.0
2025-01-11T13:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,13.0,1017.3,100.0,13.0,1017.3,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T13:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,16.97,1016.43,86.13,42.0,1016.43,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-11T14:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.63,1017.09,84.18,15.63,1017.09,84.18,0,NONE,NONE,NORMAL,0.0
2025-01-11T14:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.87,1017.47,95.69,11.87,1017.47,95.69,0,NONE,NONE,NORMAL,0.0
2025-01-11T14:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.6,1017.3,100.0,12.6,1017.3,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T14:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,15.83,1017.87,92.78,42.0,1017.87,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-11T15:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.44,1017.34,84.82,15.44,1017.34,84.82,0,NONE,NONE,NORMAL,0.0
2025-01-11T15:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.8,1018.1,94.84,11.8,1018.1,94.84,0,NONE,NONE,NORMAL,0.0
2025-01-11T15:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.2,1017.3,100.0,12.2,1017.3,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T15:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.7,1019.3,100.0,42.0,1019.3,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-11T16:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.25,1017.59,85.47,15.25,1017.59,85.47,0,NONE,NONE,NORMAL,0.0
2025-01-11T16:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.73,1018.2,94.84,11.73,1018.2,94.84,0,NONE,NONE,NORMAL,0.0
2025-01-11T16:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.53,1017.8,100.0,11.53,1017.8,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T16:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.62,1019.29,100.0,42.0,1019.29,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-11T17:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.07,1017.83,86.13,15.07,1017.83,86.13,0,NONE,NONE,NORMAL,0.0
2025-01-11T17:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.67,1018.3,94.83,11.67,1018.3,94.83,0,NONE,NONE,NORMAL,0.0
2025-01-11T17:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.87,1018.3,100.0,10.87,1018.3,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T17:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.54,1019.28,100.0,42.0,1019.28,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-11T18:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.88,1018.08,86.79,14.88,1018.08,86.79,0,NONE,NONE,NORMAL,0.0
2025-01-11T18:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.6,1018.4,94.83,11.6,1018.4,94.83,0,NONE,NONE,NORMAL,0.0
2025-01-11T18:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.2,1018.8,100.0,10.2,1018.8,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T18:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.46,1019.27,100.0,42.0,1019.27,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-11T19:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.69,1018.33,87.46,14.69,1018.33,87.46,0,NONE,NONE,NORMAL,0.0
2025-01-11T19:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.53,1018.3,96.53,11.53,1018.3,96.53,0,NONE,NONE,NORMAL,0.0
2025-01-11T19:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.13,1018.8,100.0,10.13,1018.8,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T19:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.38,1019.26,100.0,42.0,1019.26,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-11T20:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.51,1018.57,88.13,14.51,1018.57,88.13,0,NONE,NONE,NORMAL,0.0
2025-01-11T20:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.47,1018.2,98.25,11.47,1018.2,98.25,0,NONE,NONE,NORMAL,0.0
2025-01-11T20:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.07,1018.8,100.0,10.07,1018.8,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T20:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.31,1019.25,100.0,42.0,1019.25,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-11T21:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.32,1018.82,88.81,14.32,1018.82,88.81,0,NONE,NONE,NORMAL,0.0
2025-01-11T21:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.4,1018.1,100.0,11.4,1018.1,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T21:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.0,1018.8,100.0,10.0,1018.8,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T21:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.23,1019.25,100.0,42.0,1019.25,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-11T22:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.13,1019.07,89.5,14.13,1019.07,89.5,0,NONE,NONE,NORMAL,0.0
2025-01-11T22:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.13,1018.33,100.0,11.13,1018.33,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T22:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.93,1018.63,100.0,9.93,1018.63,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T22:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.15,1019.24,100.0,42.0,1019.24,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-11T23:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.95,1019.31,90.19,13.95,1019.31,90.19,0,NONE,NONE,NORMAL,0.0
2025-01-11T23:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.87,1018.57,100.0,10.87,1018.57,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T23:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.87,1018.47,100.0,9.87,1018.47,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-11T23:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.07,1019.23,100.0,42.0,1019.23,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-12T00:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.76,1019.56,90.9,13.76,1019.56,90.9,0,NONE,NONE,NORMAL,0.0
2025-01-12T00:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.6,1018.8,100.0,10.6,1018.8,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-12T00:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.8,1018.3,100.0,9.8,1018.3,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-12T00:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.99,1019.22,100.0,42.0,1019.22,98.5,1,PSYCHROMETRIC_VIOLATION,MULTIPLE,NORMAL,1.0
2025-01-12T01:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.57,1019.81,91.6,13.57,1019.81,91.6,0,NONE,NONE,NORMAL,0.0
2025-01-12T01:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.6,1019.53,99.11,10.6,1019.53,99.11,0,NONE,NONE,NORMAL,0.0
2025-01-12T01:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.27,1019.07,100.0,10.27,1019.07,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-12T01:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.91,1019.21,100.0,13.91,1019.21,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-12T02:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.39,1020.05,92.32,13.39,1020.05,92.32,0,NONE,NONE,NORMAL,0.0
2025-01-12T02:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.6,1020.27,98.24,10.6,1020.27,98.24,0,NONE,NONE,NORMAL,0.0
2025-01-12T02:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.73,1019.83,100.0,10.73,1019.83,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-12T02:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.83,1019.2,100.0,13.83,1019.2,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-12T03:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.2,1020.3,93.04,13.2,1020.3,93.04,0,NONE,NONE,NORMAL,0.0
