index,station_id,station_name,timestamp,T_obs,P_obs,RH_obs,fault_class_groundtruth,edge_flag,edge_desc,edge_td,t_step,p_step,rh_step,vbat,rssi,spool_len,duration_us
869,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T01:00:00Z,29.0,1007.0,83.88,NONE,0,EDGE_PASS,26.0,0.0,-0.1,1.97,3.71,-83,0,159.3
870,43057099999,"BOMBAY COLABA, IN",2023-05-10T01:00:00Z,30.45,1008.17,81.42,NONE,0,EDGE_PASS,26.91,-0.03,0.21,0.57,3.8,-76,1,175.6
871,43063099999,"PUNE, IN",2023-05-10T01:00:00Z,26.8,1007.3,75.91,NONE,0,EDGE_PASS,22.2,1.2,0.1,-5.09,3.92,-82,1,171.9
872,42921099999,"NASIK CITY, IN",2023-05-10T02:00:00Z,27.57,1003.7,69.67,NONE,0,EDGE_PASS,21.54,1.44,0.2,-7.7,3.98,-83,1,167.1
873,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T02:00:00Z,30.0,1008.0,79.18,NONE,0,EDGE_PASS,26.0,1.0,1.0,-4.7,3.71,-81,1,164.0
874,43057099999,"BOMBAY COLABA, IN",2023-05-10T02:00:00Z,30.43,1008.39,81.99,NONE,0,EDGE_PASS,27.01,-0.02,0.22,0.57,3.8,-75,2,117.2
875,43063099999,"PUNE, IN",2023-05-10T02:00:00Z,28.0,1007.4,71.19,NONE,0,EDGE_PASS,22.3,1.2,0.1,-4.72,3.91,-81,0,119.5
876,42921099999,"NASIK CITY, IN",2023-05-10T03:00:00Z,29.0,1003.9,62.8,NONE,0,EDGE_PASS,21.2,1.43,0.2,-6.87,3.99,-84,0,189.2
877,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T03:00:00Z,30.8,1008.4,70.41,NONE,0,EDGE_PASS,24.8,0.8,0.4,-8.77,3.71,-80,0,211.6
878,43057099999,"BOMBAY COLABA, IN",2023-05-10T03:00:00Z,30.4,1008.6,82.57,NONE,0,EDGE_PASS,27.1,-0.03,0.21,0.58,3.8,-75,0,178.3
879,43063099999,"PUNE, IN",2023-05-10T03:00:00Z,29.2,1007.5,66.8,NONE,0,EDGE_PASS,22.4,1.2,0.1,-4.39,3.92,-79,0,115.6
880,42921099999,"NASIK CITY, IN",2023-05-10T04:00:00Z,31.83,1003.13,44.3,NONE,0,EDGE_PASS,18.2,2.83,-0.77,-18.5,3.99,-85,0,101.7
881,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T04:00:00Z,32.0,1008.0,70.63,NONE,0,EDGE_PASS,26.0,1.2,-0.4,0.22,3.71,-80,0,89.0
882,43057099999,"BOMBAY COLABA, IN",2023-05-10T04:00:00Z,30.58,1008.14,82.26,NONE,0,EDGE_PASS,27.21,0.18,-0.46,-0.31,3.81,-76,0,90.7
883,43063099999,"PUNE, IN",2023-05-10T04:00:00Z,31.67,1006.87,51.19,NONE,0,EDGE_PASS,20.37,2.47,-0.63,-15.61,3.93,-79,0,85.5
884,42921099999,"NASIK CITY, IN",2023-05-10T05:00:00Z,34.67,1002.37,31.23,NONE,0,EDGE_PASS,15.2,2.84,-0.76,-13.07,3.99,-83,0,93.2
885,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T05:00:00Z,32.0,1008.0,74.93,NONE,0,EDGE_PASS,27.0,0.0,0.0,4.3,3.72,-78,0,102.9
886,43057099999,"BOMBAY COLABA, IN",2023-05-10T05:00:00Z,30.76,1007.69,81.96,NONE,0,EDGE_PASS,27.33,0.18,-0.45,-0.3,3.82,-77,0,157.1
887,43063099999,"PUNE, IN",2023-05-10T05:00:00Z,34.13,1006.23,39.25,NONE,0,EDGE_PASS,18.33,2.46,-0.64,-11.94,3.93,-78,0,355.3
888,42921099999,"NASIK CITY, IN",2023-05-10T06:00:00Z,37.5,1001.6,21.98,NONE,0,EDGE_PASS,12.2,2.83,-0.77,-9.25,3.98,-85,0,100.8
889,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T06:00:00Z,33.0,1008.0,70.81,NONE,0,EDGE_PASS,27.0,1.0,0.0,-4.12,3.71,-80,0,89.5
890,43057099999,"BOMBAY COLABA, IN",2023-05-10T06:00:00Z,30.93,1007.23,81.67,NONE,0,EDGE_PASS,27.43,0.17,-0.46,-0.29,3.82,-79,0,85.8
891,43063099999,"PUNE, IN",2023-05-10T06:00:00Z,36.6,1005.6,30.11,NONE,0,EDGE_PASS,16.3,2.47,-0.63,-9.14,3.94,-76,0,88.0
892,42921099999,"NASIK CITY, IN",2023-05-10T07:00:00Z,37.9,1000.67,20.95,NONE,0,EDGE_PASS,11.8,0.4,-0.93,-1.03,3.98,-84,0,86.6
893,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T07:00:00Z,33.0,1007.0,70.81,NONE,0,EDGE_PASS,27.0,0.0,-1.0,0.0,3.72,-80,0,89.0
894,43057099999,"BOMBAY COLABA, IN",2023-05-10T07:00:00Z,31.11,1006.78,81.37,NONE,0,EDGE_PASS,27.54,0.18,-0.45,-0.3,3.81,-81,0,84.4
895,43063099999,"PUNE, IN",2023-05-10T07:00:00Z,37.4,1004.07,25.96,NONE,0,EDGE_PASS,14.67,0.8,-1.53,-4.15,3.94,-78,0,86.1
896,42921099999,"NASIK CITY, IN",2023-05-10T08:00:00Z,38.3,999.73,19.96,NONE,0,EDGE_PASS,11.4,0.4,-0.94,-0.99,3.97,-82,0,91.8
897,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T08:00:00Z,33.0,1007.0,66.75,NONE,0,EDGE_PASS,26.0,0.0,0.0,-4.06,3.72,-79,0,88.8
898,43057099999,"BOMBAY COLABA, IN",2023-05-10T08:00:00Z,31.29,1006.32,81.07,NONE,0,EDGE_PASS,27.66,0.18,-0.46,-0.3,3.82,-81,0,85.9
899,43063099999,"PUNE, IN",2023-05-10T08:00:00Z,38.2,1002.53,22.35,NONE,0,EDGE_PASS,13.03,0.8,-1.54,-3.61,3.93,-79,0,89.3
900,42921099999,"NASIK CITY, IN",2023-05-10T09:00:00Z,38.7,998.8,19.02,NONE,0,EDGE_PASS,11.0,0.4,-0.93,-0.94,3.98,-83,0,123.4
901,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T09:00:00Z,33.2,1005.7,64.46,NONE,0,EDGE_PASS,25.6,0.2,-1.3,-2.29,3.72,-79,0,135.2
902,43057099999,"BOMBAY COLABA, IN",2023-05-10T09:00:00Z,31.47,1005.87,80.78,NONE,0,EDGE_PASS,27.77,0.18,-0.45,-0.29,3.82,-83,0,137.6
903,43063099999,"PUNE, IN",2023-05-10T09:00:00Z,39.0,1001.0,19.22,NONE,0,EDGE_PASS,11.4,0.8,-1.53,-3.13,3.93,-79,0,139.6
904,42921099999,"NASIK CITY, IN",2023-05-10T10:00:00Z,38.33,998.53,20.06,NONE,0,EDGE_PASS,11.5,-0.37,-0.27,1.04,3.97,-85,0,107.7
905,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T10:00:00Z,32.0,1005.0,74.93,NONE,0,EDGE_PASS,27.0,-1.2,-0.7,10.47,3.72,-77,0,91.3
906,43057099999,"BOMBAY COLABA, IN",2023-05-10T10:00:00Z,31.64,1005.41,80.49,NONE,0,EDGE_PASS,27.87,0.17,-0.46,-0.29,3.82,-84,0,85.8
907,43063099999,"PUNE, IN",2023-05-10T10:00:00Z,39.07,1001.0,19.71,NONE,0,EDGE_PASS,11.84,0.07,0.0,0.49,3.94,-81,0,84.4
908,42921099999,"NASIK CITY, IN",2023-05-10T11:00:00Z,37.97,998.27,21.15,NONE,0,EDGE_PASS,12.0,-0.36,-0.26,1.09,3.98,-84,0,82.3
909,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T11:00:00Z,33.0,1004.0,70.81,NONE,0,EDGE_PASS,27.0,1.0,-1.0,-4.12,3.72,-76,0,95.5
910,43057099999,"BOMBAY COLABA, IN",2023-05-10T11:00:00Z,31.82,1004.96,80.2,NONE,0,EDGE_PASS,27.99,0.18,-0.45,-0.29,3.82,-84,0,89.5
911,43063099999,"PUNE, IN",2023-05-10T11:00:00Z,39.13,1001.0,20.21,NONE,0,EDGE_PASS,12.27,0.06,0.0,0.5,3.94,-81,0,83.2
912,42921099999,"NASIK CITY, IN",2023-05-10T12:00:00Z,37.6,998.0,22.3,NONE,0,EDGE_PASS,12.5,-0.37,-0.27,1.15,3.97,-86,0,81.9
913,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T12:00:00Z,32.6,1004.3,66.67,NONE,0,EDGE_PASS,25.6,-0.4,0.3,-4.14,3.71,-78,0,86.4
914,43057099999,"BOMBAY COLABA, IN",2023-05-10T12:00:00Z,32.0,1004.5,79.91,NONE,0,EDGE_PASS,28.1,0.18,-0.46,-0.29,3.82,-86,0,84.0
915,43063099999,"PUNE, IN",2023-05-10T12:00:00Z,39.2,1001.0,20.72,NONE,0,EDGE_PASS,12.7,0.07,0.0,0.51,3.94,-80,0,83.4
916,42921099999,"NASIK CITY, IN",2023-05-10T13:00:00Z,35.93,998.9,23.48,NONE,0,EDGE_PASS,11.9,-1.67,0.9,1.18,3.98,-85,0,213.0
917,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T13:00:00Z,31.0,1004.0,79.31,NONE,0,EDGE_PASS,27.0,-1.6,-0.3,12.64,3.7,-79,0,160.1
918,43057099999,"BOMBAY COLABA, IN",2023-05-10T13:00:00Z,31.78,1004.71,80.66,NONE,0,EDGE_PASS,28.05,-0.22,0.21,0.75,3.83,-86,0,150.6
919,43063099999,"PUNE, IN",2023-05-10T13:00:00Z,36.73,1002.23,29.26,NONE,0,EDGE_PASS,15.96,-2.47,1.23,8.54,3.94,-82,0,137.7
920,42921099999,"NASIK CITY, IN",2023-05-10T14:00:00Z,34.27,999.8,24.75,NONE,0,EDGE_PASS,11.3,-1.66,0.9,1.27,3.99,-87,0,148.3
921,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T14:00:00Z,31.0,1005.0,79.31,NONE,0,EDGE_PASS,27.0,0.0,1.0,0.0,3.7,-80,0,136.7
922,43057099999,"BOMBAY COLABA, IN",2023-05-10T14:00:00Z,31.57,1004.92,81.42,NONE,0,EDGE_PASS,28.0,-0.21,0.21,0.76,3.83,-85,0,143.7
923,43063099999,"PUNE, IN",2023-05-10T14:00:00Z,34.27,1003.47,41.22,NONE,0,EDGE_PASS,19.24,-2.46,1.24,11.96,3.94,-84,0,144.9
924,42921099999,"NASIK CITY, IN",2023-05-10T15:00:00Z,32.6,1000.7,26.12,NONE,0,EDGE_PASS,10.7,-1.67,0.9,1.37,3.98,-85,0,138.7
925,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T15:00:00Z,30.0,1005.0,89.06,NONE,0,EDGE_PASS,28.0,-1.0,0.0,9.75,3.71,-81,0,156.8
926,43057099999,"BOMBAY COLABA, IN",2023-05-10T15:00:00Z,31.35,1005.12,82.19,NONE,0,EDGE_PASS,27.95,-0.22,0.2,0.77,3.82,-87,0,124.9
927,43063099999,"PUNE, IN",2023-05-10T15:00:00Z,31.8,1004.7,57.9,NONE,0,EDGE_PASS,22.5,-2.47,1.23,16.68,3.93,-85,0,146.5
928,42921099999,"NASIK CITY, IN",2023-05-10T16:00:00Z,31.27,1001.33,29.9,NONE,0,EDGE_PASS,11.6,-1.33,0.63,3.78,3.98,-87,0,122.0
929,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T16:00:00Z,30.0,1006.0,89.06,NONE,0,EDGE_PASS,28.0,0.0,1.0,0.0,3.71,-81,0,123.6
930,43057099999,"BOMBAY COLABA, IN",2023-05-10T16:00:00Z,31.13,1005.33,82.97,NONE,0,EDGE_PASS,27.9,-0.22,0.21,0.78,3.83,-88,0,103.8
931,43063099999,"PUNE, IN",2023-05-10T16:00:00Z,30.6,1005.3,63.14,NONE,0,EDGE_PASS,22.8,-1.2,0.6,5.24,3.92,-83,0,101.1
932,42921099999,"NASIK CITY, IN",2023-05-10T17:00:00Z,29.93,1001.97,34.25,NONE,0,EDGE_PASS,12.5,-1.34,0.64,4.35,3.98,-89,0,92.5
933,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T17:00:00Z,30.0,1007.0,83.99,NONE,0,EDGE_PASS,27.0,0.0,1.0,-5.07,3.7,-83,0,91.1
934,43057099999,"BOMBAY COLABA, IN",2023-05-10T17:00:00Z,30.92,1005.54,83.76,NONE,0,EDGE_PASS,27.85,-0.21,0.21,0.79,3.84,-87,0,103.7
935,43063099999,"PUNE, IN",2023-05-10T17:00:00Z,29.4,1005.9,68.9,NONE,0,EDGE_PASS,23.1,-1.2,0.6,5.76,3.92,-81,0,109.6
936,42921099999,"NASIK CITY, IN",2023-05-10T18:00:00Z,28.6,1002.6,39.24,NONE,0,EDGE_PASS,13.4,-1.33,0.63,4.99,3.98,-91,0,86.5
937,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T18:00:00Z,30.2,1007.0,82.54,NONE,0,EDGE_PASS,26.9,0.2,0.0,-1.45,3.71,-82,0,85.4
938,43057099999,"BOMBAY COLABA, IN",2023-05-10T18:00:00Z,30.7,1005.75,84.56,NONE,0,EDGE_PASS,27.8,-0.22,0.21,0.8,3.83,-87,0,85.4
939,43063099999,"PUNE, IN",2023-05-10T18:00:00Z,42.0,1006.5,98.5,PSYCHROMETRIC_VIOLATION,6,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE|EDGE_SUSPECT_STEP_SPIKE,41.71,12.6,0.6,29.6,3.91,-79,0,109.0
940,42921099999,"NASIK CITY, IN",2023-05-10T19:00:00Z,28.23,1002.5,41.86,NONE,0,EDGE_PASS,14.06,-0.37,-0.1,2.62,3.99,-92,0,86.0
941,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T19:00:00Z,30.0,1006.0,89.06,NONE,0,EDGE_PASS,28.0,-0.2,-1.0,6.52,3.71,-84,0,94.1
942,43057099999,"BOMBAY COLABA, IN",2023-05-10T19:00:00Z,30.48,1005.96,85.36,NONE,0,EDGE_PASS,27.75,-0.22,0.21,0.8,3.84,-88,0,86.1
943,43063099999,"PUNE, IN",2023-05-10T19:00:00Z,42.0,1006.53,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,41.71,0.0,0.03,0.0,3.91,-79,0,105.5
944,42921099999,"NASIK CITY, IN",2023-05-10T20:00:00Z,27.87,1002.4,44.65,NONE,0,EDGE_PASS,14.74,-0.36,-0.1,2.79,3.99,-93,0,91.9
945,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T20:00:00Z,30.0,1006.0,89.06,NONE,0,EDGE_PASS,28.0,0.0,0.0,0.0,3.71,-86,0,98.5
946,43057099999,"BOMBAY COLABA, IN",2023-05-10T20:00:00Z,30.27,1006.17,86.18,NONE,0,EDGE_PASS,27.7,-0.21,0.21,0.82,3.85,-87,0,93.6
947,43063099999,"PUNE, IN",2023-05-10T20:00:00Z,42.0,1006.57,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,41.71,0.0,0.04,0.0,3.91,-78,0,88.4
948,42921099999,"NASIK CITY, IN",2023-05-10T21:00:00Z,27.5,1002.3,47.61,NONE,0,EDGE_PASS,15.4,-0.37,-0.1,2.96,3.99,-95,0,93.3
949,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T21:00:00Z,30.0,1006.3,82.52,NONE,0,EDGE_PASS,26.7,0.0,0.3,-6.54,3.71,-88,0,86.1
950,43057099999,"BOMBAY COLABA, IN",2023-05-10T21:00:00Z,30.05,1006.38,87.0,NONE,0,EDGE_PASS,27.65,-0.22,0.21,0.82,3.85,-88,0,86.4
951,43063099999,"PUNE, IN",2023-05-10T21:00:00Z,42.0,1006.6,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,41.71,0.0,0.03,0.0,3.91,-77,0,89.0
952,42921099999,"NASIK CITY, IN",2023-05-10T22:00:00Z,27.0,1002.6,54.19,NONE,0,EDGE_PASS,16.97,-0.5,0.3,6.58,3.99,-94,0,104.9
953,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T22:00:00Z,30.0,1006.0,83.99,NONE,0,EDGE_PASS,27.0,0.0,-0.3,1.47,3.71,-86,0,97.4
954,43057099999,"BOMBAY COLABA, IN",2023-05-10T22:00:00Z,29.83,1006.58,87.84,NONE,0,EDGE_PASS,27.6,-0.22,0.2,0.84,3.85,-89,0,84.9
955,43063099999,"PUNE, IN",2023-05-10T22:00:00Z,42.0,1006.83,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,41.71,0.0,0.23,0.0,3.91,-77,0,120.6
956,42921099999,"NASIK CITY, IN",2023-05-10T23:00:00Z,26.5,1002.9,61.6,NONE,0,EDGE_PASS,18.53,-0.5,0.3,7.41,3.98,-92,0,85.6
957,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-10T23:00:00Z,30.0,1006.0,89.06,NONE,0,EDGE_PASS,28.0,0.0,0.0,5.07,3.71,-87,0,86.6
958,43057099999,"BOMBAY COLABA, IN",2023-05-10T23:00:00Z,29.62,1006.79,88.68,NONE,0,EDGE_PASS,27.55,-0.21,0.21,0.84,3.84,-87,0,137.6
959,43063099999,"PUNE, IN",2023-05-10T23:00:00Z,42.0,1007.07,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,41.71,0.0,0.24,0.0,3.92,-76,0,106.8
960,42921099999,"NASIK CITY, IN",2023-05-11T00:00:00Z,26.0,1003.2,69.95,NONE,0,EDGE_PASS,20.1,-0.5,0.3,8.35,3.99,-93,0,90.7
961,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-11T00:00:00Z,30.0,1007.0,83.99,NONE,0,EDGE_PASS,27.0,0.0,1.0,-5.07,3.72,-89,0,87.4
962,43057099999,"BOMBAY COLABA, IN",2023-05-11T00:00:00Z,29.4,1007.0,89.54,NONE,0,EDGE_PASS,27.5,-0.22,0.21,0.86,3.84,-89,0,108.4
963,43063099999,"PUNE, IN",2023-05-11T00:00:00Z,42.0,1007.3,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,41.71,0.0,0.23,0.0,3.93,-77,0,94.5
964,42921099999,"NASIK CITY, IN",2023-05-11T01:00:00Z,27.5,1003.6,61.82,NONE,0,EDGE_PASS,19.53,1.5,0.4,-8.13,4.0,-93,0,100.2
965,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-11T01:00:00Z,29.0,1007.0,88.98,NONE,0,EDGE_PASS,27.0,-1.0,0.0,4.99,3.71,-90,0,91.7
966,43057099999,"BOMBAY COLABA, IN",2023-05-11T01:00:00Z,29.53,1007.6,86.11,NONE,0,EDGE_PASS,26.96,0.13,0.6,-3.43,3.84,-91,0,85.8
967,43063099999,"PUNE, IN",2023-05-11T01:00:00Z,42.0,1007.67,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,41.71,0.0,0.37,0.0,3.94,-77,0,91.0
968,42921099999,"NASIK CITY, IN",2023-05-11T02:00:00Z,29.0,1004.0,54.68,NONE,0,EDGE_PASS,18.97,1.5,0.4,-7.14,4.0,-94,0,85.9
969,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-11T02:00:00Z,30.0,1008.0,83.99,NONE,0,EDGE_PASS,27.0,1.0,1.0,-4.99,3.71,-92,0,85.5
970,43057099999,"BOMBAY COLABA, IN",2023-05-11T02:00:00Z,29.67,1008.2,82.81,NONE,0,EDGE_PASS,26.44,0.14,0.6,-3.3,3.84,-93,0,85.3
971,43063099999,"PUNE, IN",2023-05-11T02:00:00Z,42.0,1008.03,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,41.71,0.0,0.36,0.0,3.93,-75,0,86.3
972,42921099999,"NASIK CITY, IN",2023-05-11T03:00:00Z,30.5,1004.4,48.41,NONE,0,EDGE_PASS,18.4,1.5,0.4,-6.27,3.99,-96,0,84.8
973,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-11T03:00:00Z,31.2,1008.6,72.18,NONE,0,EDGE_PASS,25.6,1.2,0.6,-11.81,3.71,-94,0,99.5
974,43057099999,"BOMBAY COLABA, IN",2023-05-11T03:00:00Z,29.8,1008.8,79.62,NONE,0,EDGE_PASS,25.9,0.13,0.6,-3.19,3.85,-93,0,106.5
975,43063099999,"PUNE, IN",2023-05-11T03:00:00Z,42.0,1008.4,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,41.71,0.0,0.37,0.0,3.93,-76,0,92.6
976,42921099999,"NASIK CITY, IN",2023-05-11T04:00:00Z,33.5,1003.57,32.9,NONE,0,EDGE_PASS,15.0,3.0,-0.83,-15.51,3.99,-97,0,85.3
977,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-11T04:00:00Z,32.0,1009.0,74.93,NONE,0,EDGE_PASS,27.0,0.8,0.4,2.75,3.71,-95,0,85.5
978,43057099999,"BOMBAY COLABA, IN",2023-05-11T04:00:00Z,31.2,1008.73,73.05,NONE,0,EDGE_PASS,25.8,1.4,-0.07,-6.57,3.85,-95,0,92.7
979,43063099999,"PUNE, IN",2023-05-11T04:00:00Z,43.87,1007.73,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,43.58,1.87,-0.67,0.0,3.93,-78,0,85.3
980,42921099999,"NASIK CITY, IN",2023-05-11T05:00:00Z,36.5,1002.73,22.31,NONE,0,EDGE_PASS,11.6,3.0,-0.84,-10.59,3.99,-99,0,84.8
981,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-11T05:00:00Z,34.0,1009.0,63.11,NONE,0,EDGE_PASS,26.0,2.0,0.0,-11.82,3.72,-93,0,85.1
982,43057099999,"BOMBAY COLABA, IN",2023-05-11T05:00:00Z,32.6,1008.67,67.07,NONE,0,EDGE_PASS,25.7,1.4,-0.06,-5.98,3.85,-94,0,83.8
983,43063099999,"PUNE, IN",2023-05-11T05:00:00Z,46.73,1007.07,98.5,PSYCHROMETRIC_VIOLATION,2,EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,46.43,2.86,-0.66,0.0,3.93,-79,0,88.3
984,42921099999,"NASIK CITY, IN",2023-05-11T06:00:00Z,39.5,1001.9,15.1,NONE,0,EDGE_PASS,8.2,3.0,-0.83,-7.21,3.98,-97,0,97.4
985,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-11T06:00:00Z,36.8,1008.2,54.06,NONE,0,EDGE_PASS,26.0,2.8,-0.8,-9.05,3.72,-91,0,132.4
986,43057099999,"BOMBAY COLABA, IN",2023-05-11T06:00:00Z,34.0,1008.6,61.63,NONE,0,EDGE_PASS,25.6,1.4,-0.07,-5.44,3.86,-92,0,109.8
987,43063099999,"PUNE, IN",2023-05-11T06:00:00Z,37.6,1006.4,21.29,NONE,12,EDGE_SUSPECT_STEP_SPIKE|EDGE_ERR_SENSOR_FROZEN,11.8,-9.13,-0.67,-77.21,3.94,-81,0,93.7
988,42921099999,"NASIK CITY, IN",2023-05-11T07:00:00Z,39.57,1001.07,14.71,NONE,0,EDGE_PASS,7.87,0.07,-0.83,-0.39,3.98,-97,0,95.1
989,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-11T07:00:00Z,35.0,1008.0,59.69,NONE,0,EDGE_PASS,26.0,-1.8,-0.2,5.63,3.72,-91,0,88.7
990,43057099999,"BOMBAY COLABA, IN",2023-05-11T07:00:00Z,33.73,1008.05,63.93,NONE,0,EDGE_PASS,25.96,-0.27,-0.55,2.3,3.86,-93,1,177.8
991,43063099999,"PUNE, IN",2023-05-11T07:00:00Z,38.53,1005.13,19.2,NONE,0,EDGE_PASS,11.0,0.93,-1.27,-2.09,3.94,-79,1,106.7
992,42921099999,"NASIK CITY, IN",2023-05-11T08:00:00Z,39.63,1000.23,14.32,NONE,0,EDGE_PASS,7.53,0.06,-0.84,-0.39,3.97,-96,1,151.9
993,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-11T08:00:00Z,34.0,1007.0,66.95,NONE,0,EDGE_PASS,27.0,-1.0,-1.0,7.26,3.71,-89,1,103.6
994,43057099999,"BOMBAY COLABA, IN",2023-05-11T08:00:00Z,33.47,1007.5,66.32,NONE,0,EDGE_PASS,26.34,-0.26,-0.55,2.39,3.87,-91,2,96.0
995,43063099999,"PUNE, IN",2023-05-11T08:00:00Z,39.47,1003.87,17.31,NONE,0,EDGE_PASS,10.21,0.94,-1.26,-1.89,3.95,-78,0,101.7
996,42921099999,"NASIK CITY, IN",2023-05-11T09:00:00Z,39.7,999.4,13.95,NONE,0,EDGE_PASS,7.2,0.07,-0.83,-0.37,3.96,-94,0,92.8
997,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-11T09:00:00Z,33.6,1007.0,69.68,NONE,0,EDGE_PASS,27.3,-0.4,0.0,2.73,3.7,-87,0,106.9
998,43057099999,"BOMBAY COLABA, IN",2023-05-11T09:00:00Z,33.2,1006.95,68.79,NONE,0,EDGE_PASS,26.7,-0.27,-0.55,2.47,3.87,-89,0,91.9
999,43063099999,"PUNE, IN",2023-05-11T09:00:00Z,40.4,1002.6,15.6,NONE,0,EDGE_PASS,9.4,0.93,-1.27,-1.71,3.95,-80,0,90.8
1000,42921099999,"NASIK CITY, IN",2023-05-11T10:00:00Z,39.53,998.97,14.08,NONE,0,EDGE_PASS,7.2,-0.17,-0.43,0.13,3.96,-92,0,86.9
1001,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-11T10:00:00Z,33.0,1006.0,66.75,NONE,0,EDGE_PASS,26.0,-0.6,-1.0,-2.93,3.71,-87,0,97.8
1002,43057099999,"BOMBAY COLABA, IN",2023-05-11T10:00:00Z,32.93,1006.4,71.36,NONE,0,EDGE_PASS,27.06,-0.27,-0.55,2.57,3.86,-90,0,83.6
1003,43063099999,"PUNE, IN",2023-05-11T10:00:00Z,39.87,1002.27,17.05,NONE,0,EDGE_PASS,10.3,-0.53,-0.33,1.45,3.96,-80,0,88.3
1004,42921099999,"NASIK CITY, IN",2023-05-11T11:00:00Z,39.37,998.53,14.2,NONE,0,EDGE_PASS,7.2,-0.16,-0.44,0.12,3.95,-92,0,85.6
1005,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-11T11:00:00Z,32.0,1005.0,74.93,NONE,0,EDGE_PASS,27.0,-1.0,-1.0,8.18,3.7,-85,0,87.2
1006,43057099999,"BOMBAY COLABA, IN",2023-05-11T11:00:00Z,32.67,1005.85,74.01,NONE,0,EDGE_PASS,27.44,-0.26,-0.55,2.65,3.86,-92,0,83.5
